Id,Predicted
4cf93afbacca4e4df6680544e,0
4cfabda54649c8c4ecfce6be5,0
4cfbe039c8465c2fd0fdcdfd7,1
4cfebaffa54e60efedefde85d,1
4cffbf42fa6235ec3b7a9cdea,0
4d0ecaced06c2c6d7fbc13bad,0
4d12baff3491b80ab057db57e,1
4d210da4679faeacc7303c9de,0
4d317ffcbf5aa18d77b4aee2a,0
4d3eac06aeac7e8a42b6ee9ea,0
4d6b8d1e74fa3ed30ddbf8dac,0
4d9080030f8ef14fa4e3a6e5c,0
4d955a0f83e27d9fcdbf983b4,1
4da68bbc6a4e88cf2db0dbfb3,1
4dae56abd406a8ed4a1ff30eb,0
4db618ae0036ebcba29677b6e,1
4dbe134faa1b8bd4feabcabdf,1
4dc202f0dd19c8effb9a8b3de,1
4dc6f30ac6aecb4a60d9cad5d,1
4dcb52cbcca8ea85f3d6febf8,0
4dcc9eb0d09edb9c949679bfb,1
4dcdef8a3a0b6e9ab867994cb,1
4dda9a67d83baf9febf6aca55,0
4ddee028db3dfc676d769b8b2,1
4de33ac66cd7c6438182d3eff,0
4de56a600ee54aeb7fcea35f4,0
4de729ebf7896b5edb56e11cc,1
4dea3e25ebcc9c5b8d8bda55b,1
4deb12eb94a7587a52c43b3d1,0
4df23a7b8137c724b819c8d44,1
4df98753ec14a26a7410cd185,1
4dfafb2e769ab58082cfeef36,1
4dfccdf73df58455cbc1a82db,0
4e1bcc21de8ef37dbf2c8c37a,0
4e2aaaaddff2e4e0d3ab7619f,1
4e2d4a0ee4572cbddf0315c03,1
4e3afc475d3cd700005cce0c9,0
4e4a574faf9ad7056fffcfdb6,0
4e4df41f12a876c6faae3e914,1
4e526b329aecf42a7eedd7dc7,0
4e6a9bce336c8cfdddfc28bfc,1
4e6d3f1eb2caae32ef9a75cae,0
4e78ee1e9efe06b3babaf65ac,0
4e88edafbe3b60b140313aac9,1
4e959b8d9fdfe4f0eb63bc0f1,1
4e9cb5d4ce9ecdafafa3dee8d,0
4ea3da3197bfccfe7eee4dff7,1
4eab3976cacddfb1a7cafbbcf,1
4ead0bfbcfcd164fbf2c6836e,0
4eb114fde8d11bed4b99b0ad4,1
4eb35e8bceca1cc6cfa871eaa,0
4eb49c42a55ced396ec7eaff1,0
4ebb4cf10bc0cebaecf1789eb,0
4ebf0bf60df451b06f5f7ffbf,1
4ecc93fcbdcb6acba6a50871f,0
4ed22a4be82f0f7bbbb3fb591,0
4ee8b7aebbeedac7dff78e1d3,0
4ef2331c4ff0ed0d03fdd839f,1
4ef4bd7d1d288a43edeb14cfa,1
4ef80afffab082cfb9c104a72,1
4ef8b4dea99edb8d4f9a35040,1
4efbe2d73aec4daaa0789ded5,0
4f0dddd75f5affbc657cd5f09,1
4f2362ba3c7abeda6dc55cffc,0
4f2563bb6d017ec98d771cb08,1
4f30cbcf3ca95ebfa3f52b9db,0
4f3c8bfefc56fddcb9e3a1af5,1
4f47e750a8013c7fce74c6c91,1
4f4cecfd62c7d2dfbccc78a9a,1
4f50ed8b89bfaeafa4ce47d23,1
4f5ae07d21a39f9c55e0bb3a7,0
4f5cab4e5e816fa66b1ae46d7,1
4f90e54cfd14e4e33613cfafc,0
4fa0dff1dc4a8ef926f0eab8b,1
4fa57fdb5daab5c2e10a6eaf8,1
4fac9fc4a7a7a6734b4bac235,0
4facd1fc5350b52b8ba522a27,0
4fafa855accc31adc5f3c4374,1
4fc58800bd1ccbdac7f9152f1,0
4fcc7b1c99689afb8fddd2dfb,0
4fcdfecacb2f9d87f020e0e22,1
4fd66ab4d43bddd77cbb47791,1
4fdbacccd1a2fa9f6a4d342df,0
4fdcd72f1fcbe509d3ca59101,1
4fe24022dddbf86715de9f1fb,1
4fedbe019aeccaf1c91aa30bb,1
4fef1e83cf5d78777ee4a14ad,0
4ffab26addaf7ecac3750b1cb,0
4ffc6b5a4fcc2f81cdab114ce,1
501fa0568c64a9ffaa7f6bbba,0
5043c5bbae494c3845df10bf6,1
504ed25cbacaa2881d1dcad4f,0
505cf95cf5a33e4510663acbc,0
507d1eaed9ea7f7d0bcace0df,0
507fce52ff8e7de8bc18bd2d3,1
50b6c6afd9c84be98ab8dcfad,1
50b9a1203fa042c7bfe8eaf02,1
50bdadef64d1e56a5cbdc0144,0
50e2647aef0a5c3c3d0dbb287,0
50e8bfa15cac4b48a3df22aee,0
50faaef09f50927f90f8bdfea,0
50feba8a981e19afef5df354d,1
513fded29efedbc64baf5a379,1
515bfbaa601604d0c6dffe8aa,0
51603ef0ff1d4d1ac5c875ef8,1
516d3633f90e1788ebe1a3e8b,1
5185f2538cc2eb4c31652c1ea,1
51a42fb51eb16876c7978ecc1,0
51af31a1fb62f19dadcae81b7,0
51b5b869d78a2cfa400b682c5,1
51bbebaaeeb2fc1ca40dd6eac,0
51c67e223cdac323217cacdc7,0
51ddbb29eedf1fb8b4f77eece,0
51de2bd7cfc1ec8ada6cd3ca7,0
51e66f13d0bced7b262fdf191,1
51fcd5a4e7247b94eddcdda6b,0
5218cd339fc7befafdaf7b0ac,0
524faf45e75eefeddd7c8eb0d,1
525f467a85ea287cbe0fd3402,0
529c4df0e0ecca9feb23797ff,1
52a8f0ba4cdce0bdb67533fb4,0
52a9c7bb519daee7c8a11e5ca,1
52b8e1ebde91babfbceda0d0e,1
52e9b1c9eeffeb9daeb1712cd,0
5309447d9aaa356b2b89da0aa,0
531d6209acd265c9897ad7426,1
53399cf9c1fd7c7f7e8c3c33f,1
5352bf9cec6feec3d8bddbaad,0
536e5da7f399bdd5fb38a0dbb,1
539aaae3e38e061023afcb963,1
539c2dc0a0fbad6a8aaf90faa,1
53a7fbd0b3f828000686aadad,0
53b3ecf3a7d9cbfaf7fa28097,0
53b70f6e0bbf2fe59e90b311e,1
53bbfd7a2bd3fddce5ec6fe25,1
53cfb3cfa0c1ea1e3fce1e2ab,0
53f2ecbfce29d23a57f8ac5c5,0
53ffbe426ab19458edba8efe7,0
544a6d935ff54efc92ebfa06b,1
54669d32eac7c0a0a3f5da6d9,0
54a6be177643e8dccc386dfbf,0
54c04096c6fb071c8ead8c149,0
54c4946baa2b5ca4ab0fbd08e,1
555c698c8d55ae907c91e99f7,0
555eb8b86fbefc0a7cbadcfc1,0
55b1feb9f22657ca6b7e2bbc4,0
55b81b12deed29fea6e028d46,0
55c8afc90044ea87b3d03a890,1
55edd488456b6dc9bb9834b6b,0
55f7bb673cfbcedb59f608841,0
55fcc6602d0e3cfd77a45d0a4,1
562197bf66787be15d2c134ae,0
565ac310a2acfef31bfebfca6,0
565ddf6c3bbdd39bfbec4b6d8,1
566cc807a8a47ad4cddef61e9,0
56a251fb4634bb8963eca397b,0
56a8e03d4cc994ea5f5aead19,0
56b74cbd426f157d152fdacc8,1
56c1835fb4e3d94ff01cabe45,0
56ce5eaccc97e3e27bc860e1d,0
56d50bb12afa2607ce373b9e7,0
56dbad9e1bd2d9e4f2e80c9d1,0
56dfd413040c932d6e0c2bbf7,1
56fbdbcf235cd4cded71bf0c0,0
56fecdcc00e6e05edb38a4dbc,1
571ed5feaa573d2f9d1a97ffe,1
57211def9153a9eeeeb8da6d5,0
575910ece19c5de48cdadd3c8,0
575ff4cc57bd33cf6e3efbabd,0
5764e4b6ee437292dada647bd,1
57724bb18b3db01b5ca47662c,1
577d4b3d2aaec1eccf6cfea18,1
57b0fdc6e87d96f6cbcfda74c,0
57b22595d448d6a873a0fac35,0
57b9f3eecf4af06e4ce74cc81,1
57cbc681ef957cd374b8c99fe,0
57d886f01cd2f4ebef9ea0ef5,0
57e64abea38106fef9fd0f8a4,1
57fedc8ff57eff8c311eccc87,1
580aeaeddae42faf8a7d3bf95,1
5824c76a384acc34cc24bb7ab,0
584e4dc1f4a7c9eccdcdfed2f,0
586bcbdb3c0dc37be43f666a7,0
588afe6d49c2d9d1d9e0d49c6,0
58a7e56217cc576e0c7c36f1c,1
58a7eaeabefaa544617e3abe3,0
58b437b650ea7a624df7a75dc,1
58bccb53f29f0efebfe644f22,0
58c9a498a8f2e7d9dcfe465ec,0
58cbac704eddfc5c08edbf1ca,0
58d3b3aabbee59ef89d2edd88,0
58e7c51509a118b34cb6ecff5,0
58ea2d1ed651cc77e41bdefb9,1
592bfdca8b5c85a5e5ed061c3,0
595e4444afd61240bb7b96ab3,0
59b61a28a2b1feee83313b98e,0
59cb8bcaa167e502d7b5d53ba,0
59d3f388dbff18d9aaf4bdf16,1
59dad83ce82a50f68f0fccbf7,1
59df0f7c84ecde8cd6f3afc8d,1
59dffb8bbfba6d6bf8e14fe64,0
59e0b480598ba9f6c19fa8abe,1
59eda8a13bc9b3b20de1cdcfa,0
59f6edbfabf40a88d1a32ecdb,0
59fec3057ea7b8c94f4eab58d,0
5a0a13e38eba92f0f5e8d95d5,1
5a2e3dfff765ec6fa4401f5c3,0
5a404a6bbec81aad4b12fbf5f,1
5a4de8102a10fedfecd79318b,0
5a50aa4a9ecb6d70c4e5af465,0
5a584f5ebd72a3e930c0de144,0
5a840335aeccf4aaf7e2efdef,0
5a8b66a950cfe97c636b3aae3,1
5a8b7335dabe35b53f9b0cb5c,1
5a90e5ea4c1567de6fedabd39,1
5aa3a9cd0ade0be30a1722ecc,0
5aa4cddd0f3f3bf512657bdcd,0
5aadcebcb7dc29ceef45f51aa,0
5abc4aff42ce1fd36e6a9cbc9,0
5ac6bc6bcf7e535ae6a565ad9,0
5ac8c16f1e2142ad0c19d28f2,0
5acd4ebaeff128602b4bfeee8,0
5ad6bfdcfe5bcbe90e3ab3e2a,0
5adddfcf9e64eeff56c5c43e3,0
5ade85f3fa434c8601bdd2c2d,0
5aeeef9df2f4a223aeecddf6e,0
5af96fd9c7cacce1adf7a6521,1
5b117638015e188808cebabe0,0
5b1f6ecbefc0fa9ea216b8c19,1
5b27de2486c3a54d20f5cba52,1
5b2c007eb1c3df1ec0f8dce13,1
5b385edff91adb68a5fd42c3a,0
5b3aaeaeda5ee1f10aea66bec,1
5b769dbc4c4e3f98fc0c0b7ce,0
5b7a6ff6add7daa39fec54ce6,1
5b8a352f6eec5e5d60eaea00b,0
5b8eb3afefddfa10bc2d2be8f,1
5b9a963ee28ffc82d15c04ccf,0
5b9d044ef33f1a2e642c4e75d,0
5b9fec4263c8b4dd5c5db8cc8,0
5ba647551bc85aab757ecd1a4,0
5baa4b0f6fbd964969f50cbd9,1
5bb22d4fcaf910fb77adb9ae9,1
5bbad4d077efa209c9e2ca496,1
5bc37f8fb299a2b8e0f5ee1c6,1
5bcd6c8c77d617ea6bec0ea3e,0
5bd5feebc06cfd2bf6a8c142a,0
5bd7ed5ffdb1000dff8adae5e,0
5bdb5a75aecb92b8f7857d177,1
5bdbb4bc9d411a02ce5567fad,1
5be678ece49e2a09ac8fa90fd,1
5be8dc4e281d8e9cdd6744ec1,0
5beabf9c8c0f4f0cb8bd8a383,1
5bfa3fbb4e3ceead3d4b6776d,0
5bfb22adcf9ffd7e1b52fcb8b,1
5c3be5e314cfb6df4dabfd7c1,0
5c451df5dd9c1b1df1666a753,0
5c4fd3eb70e168cd62bf5c1cb,1
5c5fdbfce82fd53bbf5feb139,1
5c660fb1d16eb4c32cd30e4f4,1
5c82bb7ea7f582f223806fef0,0
5c8322caf135137eeb6e9a2ac,0
5c8df61fbadf0edd4cecf9c0f,1
5ca32eb48faf089cd6c79cac7,0
5ca3b3fd6cf1e801afedc649f,0
5ca5deaabda20bc485ec729c5,0
5cab7bbdcfa5b7cfd9dcad9ea,0
5cd51caa9ded6a7c16c1d8bea,0
5cdbacbe820b3925cbf8d6d96,1
5cdffc50a2234418fe2ad7218,1
5ce313c204eceadffef03b934,0
5ceabaaf359fe6a31f10a618f,1
5ceb88cce8fbe728acb7c17da,1
5d084b4faca9eb89ddab3bad7,1
5d1affccbce46edc6ec7694dc,1
5d1da043423eeb1d6eaffdd4e,1
5d2b18cd18c1ccdebfca3760f,0
5d2f51ebffea38ec4dfff57fa,0
5d3dad50de94c1ca0cf59e547,0
5d6a55b8dddbdefa7d8ce227a,0
5d6a738fefd79fb2cfafb375d,1
5d6ed4d47bbeeee1fcfa45a38,0
5d9bdf6a335b8307ecae4a8a6,0
5da05e2a6acb88170d975f9fb,0
5dac569eba6586b75fe9acaef,1
5dac7cee6f78cc21dd9b0f47e,0
5dae8f1fceeafdf04edc439f2,1
5daffecafcb916b8b43da6eca,0
5db828394669cbb2ffaec03e0,0
5dbfa3ddb8e0f6bf1bf1b851d,1
5dda2c82e55231e005c92a7fc,0
5de368f33aabb0ecadafabc83,1
5deafa22cedfc8ffdac8484f0,0
5deb5d8b7f5f90e4eadb2dd31,1
5decdf9acc3d13e185eea30fe,0
5def270aa688f8b9b4b055e1f,1
5df0d90287bcc2b2dbb724e70,1
5df9489ff80ca301ac08bc2ed,1
5dfb3e74cabb480e6f83ad981,0
5dfcfff64ebaa98d986f3ec94,1
5e2a5544e8d4abba1cffb628c,0
5e2dcdb8fde0ccbe89615e88b,0
5e3a325deee7097eb6c30abcf,0
5e3fdccfdfb3aeeef4ce8dbd4,0
5e42a861cbf355426a668d1cd,1
5e42f2f5dafe9af21cdcf7630,0
5e51ad37a3015fbac89e5dbc8,0
5e56fbd3bf8ac04bcca685cf6,1
5e5fdccf4ea9ec232efe461d8,0
5e6afa1dfd807dd44ceacedc3,1
5e9ababc1f3f2fdcc139e06ea,1
5ea20039217d4580ab4e04afa,0
5ebbd334b9d179b6f05abce0a,1
5ebddaf3ec7839cdd72307f9d,1
5edeb5eaca4f16ee47e985dff,1
5eeec3b7ac31d4c4e40778e7a,0
5eeffc7e5dce4ca20a63ec82a,1
5efa5e84bbb36f54af0de8c4a,0
5efce3baaa44c3ba49c00d61e,0
5effed6f4d1e72c20b22f48e5,0
5f1a43f7dde1c7e97b6b63cdb,1
5f1e491bba075c160448589ce,1
5f24ac97e1ab4735137c1cdfa,0
5f2ffcb1df67b6f54b3f8eca4,0
5f491fe8e214d81eeb67eb523,0
5f4a855c9f1c78d650aaafbe4,0
5f5ac25f7eb472a870c1a11d5,0
5f65beb2ad5f89e24b1ee5181,0
5f6ff5ea3fdafad4b98ab15a8,0
5f80528af87fa4b7ad9eceeef,0
5fac4afbcbabec08bdca19c57,0
5faddeac6dcc95c1564aeff4b,0
5fbfb8f47efe9efde1cc6ad8c,0
5fc7c9ba3b7d0b544b295cbe1,0
5fd4ca4ffcb5d839df0ee70c1,1
5fd4fce5fcfbed6b6ead4ae9e,1
5fdbaaaefcfcff2b1eec3db6c,0
5ff3649aff8d7da7df54ac517,1
5ffba0d73af6e19b934cfdbfa,1
60049faf11dc8e2f2e75c45df,0
600df03ed07d3e14e3e21c9a3,0
6031a4f963ccfbde88c37e4f1,0
6055fc4e294db4fba6d7bd53c,0
605895c3fbba895fefbfaded1,1
60afccaf3a8feac136d523b95,0
60ca3fba3195bcffbf0e24e44,0
60cbbd72e0e701faa09038138,1
60ddcf0664551d048bc0ebc82,1
60e964e5fd4ff1ed6da3cb0cc,0
60fdb26a7b51b36d7e6ace798,0
611cc43f7ad8aac1bbcbb1c17,1
614acd9d8c6eee12f4d8d4efe,1
615baf873ef4b9c7e6bab2eb1,1
61c1c59ed17cccb4cd061dbd0,0
61c658e6240f3bffacc290fed,1
61e34c2fff6fde20509c3b7de,1
61e4b1e677c3e60e85bdfcf6b,0
61e663baf996394ec22cfcbb7,1
61e74bddff0cabdd84ef6b52d,1
61f7f75ae04faa64c6dbae4e9,1
621fcf0315bc762bb4cb4b4c4,1
622ceefee92bac142f8aeebca,1
623a0bd0a1a2817ecca0cbdba,1
6264cf8cd7feb2f9cebddba4f,1
628804bafbb42ffe649619ab2,0
62991b886c1ff60cdbad99995,1
629c60faa9e5ac899a3e0cba0,1
62acaabfd8f5e4e4d832ccec8,0
62ace7f0baffeeb756c07b396,1
62b37232a9b0fffb723a1eabb,0
62bbd8ea2eb9b04ee7bf23d6b,1
62bebebae06eb7b9bfefebd84,0
62cc96fccd7d23e1485aaa6c9,1
62daa47d7fd9dec46aff18daf,1
62deebcacbae2b688ba5cea27,1
62ecacda00692d70ac3c65517,0
62eddbaca3d78ea0be11281cb,0
62f5962cebbfdf923cbdf9853,1
62ff544fba9a3d52dde3ffb8b,1
6336fab69df34b4bdc45471df,1
63693e2032b6cc1cebf33843a,1
639dba173eddf16f107ef96ae,1
63bdedc5af1e0c1c3bcd680dd,0
63c4bfeb3ebf2bc91ab75c0e1,0
63d6aae598569a70efed3dfbc,1
63e2ab4f2371c3e76f56ff52d,0
63e470dfc3dacaff7fcabd0db,0
63ece3ca9d4cc58db72caffee,0
63fcfa870ad8f03323cdb30c0,0
642dacc287ae29450608a11dd,0
645fd77e10d0df75eef06e059,1
649ebeb5bc63196bacd5e7ec3,1
64a5cb8dadfb7ec2ebbccd82c,0
64ae45dde0834a92e0292a5bc,0
64b1aef0ff5f354e3c8f4bc2e,1
64bac6dd8d01effd8bd5cc141,1
64bc524c9ab82a2e6b7ac9039,1
64bde91b9e9fe09d1a4a38f17,1
64c0e04165eeecdfc138a9e59,1
64c6e1a17fcf658ceacfa5fcb,1
64cfeff60fde9dcb857cad2cb,0
64d30fec3dfb80efaa9dc6540,1
64df35cab9eb2dd6dd9d5034a,1
64eba0a0914c44e7d6dd4acbd,1
64fb67f4cddadea5cc7ee74cd,1
6525ffb29b86ea3d7dc6cc091,1
652fcdc76cd3bf7c2c4daf4ac,1
65371f6800b9a511ccaa3f3fd,1
653d5be9e9f6ead7d19fc1e2f,0
6548fc1bfa8dfa0dcd9779bb6,0
655d0b73a6db0594dbb92bba9,1
6577bb9bd4b6bb8de5c04e74f,0
65ac3bb9acddc9aff2a4ea2f5,0
65c618a3b31eb7cbd19cddabe,1
65d73daca3cf0c2c6a6c4b0f9,0
65d97baa7ec1606076e4d3dc6,0
65dfdabffd8b542d04fb33dbc,1
65ef4a84b5c31dbae838f62ae,0
65f0260d9d044bdbde0ae8f54,1
660a8bd3f620e1a4defaf6faf,1
660ca3ea55bfbd421a0d492be,0
660fac9cda4cd78c72250c12d,0
661ad421de2ed5da3f822536d,0
6626681ac34a48f642a8a2bf6,0
664cdbd3ec54fb6f0ace645ea,0
665eccece1c0bd6eb9cf52814,0
665f91385cb44bd50dbed1e9c,1
6668b09facbecaa2e4dccd98f,0
666c0b8cd9baa3ae6fefb1fcd,1
666f0d70cd5ac45eca714f4b3,1
66835f85deda52481f21aec87,0
669bdcbb9e185ca2b9eecf270,1
66afdf9beccdc2b9b0cbcae0b,0
66badf8af054bda021f8ae2aa,0
66bb6722cb6eab94a84259e5c,0
66dbb2acdfbd4ba8691cb57df,0
66decdd5b3bccaa06ec5a2c5a,0
671ffcbcfeb3911d5f5e9a099,1
675cd2c43148825c562e20bbe,0
677324b3a09d7ace1a2cba9b8,0
677d211cfcb9bb1139fc029bf,0
67b6e3d57d45bdd8f0c669540,1
67cbf74b084e0250a9e20e9fd,0
67cc2edbeeef5d05de543d911,1
67d092f0bacbf65ceba62da64,0
67da5adeba3d5e0fb2eb2eade,0
67e082fc47b2bdc1736eff2be,0
67ef70fdd382ebb5afda2baef,0
67efd4fad2f1ec2b4795ad158,0
67fbc571ed3efcbabdce5c03a,0
67fef8a7c4d81a4e686e2e704,0
6815e5ef8c5a546b0707eedc2,0
681bbdb4ca5bdc500ffbb6ff2,0
681c3da0efa6fa7cf462a598a,0
683dedf4fed8bbe4c8e6fabf4,1
6846fcbafec820b24b7222dcf,1
686abd0dbcbadff4cfaeeb6d4,0
688d7ad1b7bee35acee69b990,0
68b16b5dc1c591e629eca5270,1
6918cf8787f3e96fc2b1bce47,1
696fd018759738efa26548dcb,0
698b180adcecd0a12c128f1ea,1
698d2e202831f9b3ba66fc0e3,0
69abafecadb4cca9cbfd8ece5,0
69adedadeee1c0064ce7aba6c,1
69ae8a0be2f64f1d1709a91b8,0
69c6f21ac0fe3fec0cc2be07c,0
69dd770bf916fffef769ad90f,0
69ddbc8acc0f6c0f0ac8b1b6c,0
69f71dcb57e43aced7b8eca32,1
6a15fd1320befeb96dbbdec6e,1
6a1789d09bffe0ac482f3aeb6,1
6a1d1fbd0304a8fdde98c228e,1
6a1dfa174dbe9a1f4cef5bf8f,1
6a3bc1aa9bc8bf9e4fbd4de3c,0
6a3c31f6c82f14dd17e018713,0
6a4a7ecfacb5aebbc783fefaa,1
6a4cbb00e5bee91abc982bbcd,1
6a52ea1beffd6db4c7e848ab5,0
6a53d433ace7d1d429141bc41,0
6a540efa900c79f5fec2f2d9f,1
6a58f1fbd58c9bf7fdfaa08d3,1
6a64e5a39b41c1ad5cf9ccfa9,0
6a6fbe2be29cdbab466c5fcd8,0
6a791da7860e48a14decbdf4b,0
6a7ccdebc5b63c53bb95ccd8d,1
6a7fedafe06ca4efbaaff169b,0
6a9e98b2a0fad8dbfcf345873,0
6aa4d28aaa331caa4853df44c,1
6aa4deec55dcf2ef310ada5bd,1
6abc3142a2db1f7a4ed8b2bf2,1
6abeccffd1d69fb5e5b8beb1c,0
6ac1758bbc64ac3ec94f7f3be,0
6ac3def23bad2d2feaee77dfc,0
6ac9dff519ebec4d62c0b7905,1
6acdb01aae525d12c234ac0ed,1
6acecd6c82fc5eeeeda87f2f4,0
6acf8bfaeaaf0c40001fdeaef,0
6ad1cebcda2fbec721cba1e72,1
6ad572afb71dfbde2db33edf9,0
6ad61bf59c458e5f2feb68e86,0
6addb5e5e23ad6b452e8309dc,0
6aec7db8f4dfdfb293fea692a,1
6af0a3c8f85e7ced8fe6ece4e,1
6af0a3d6b15a3654f64eafc09,0
6af77bc94ebc7bcac6fbd2e23,1
6afb59bef9b34c12a7ca57e0d,1
6afb8c6a6ace538be4f3cfaa8,0
6b05e68beca3e1ce60cd154ec,0
6b0cccbe9bcc2c867c8b02fd8,0
6b0f78e7dabdabc48ee1a2927,1
6b26dd075bcf98fb0929e8c7f,1
6b26e4e8bc3fb51ba5e2a3c5e,0
6b32d92ed95c3adbabc5d3a41,0
6b3b4db9afbde1442ddf077be,1
6b4b14bc3cfc60089dafa85c8,1
6b8a0facf7dac0efbada4edda,0
6bb4a6d4fb7dbc1e5c308f4cc,1
6bb9edefdf57c1dbfe5c50b30,0
6bba1fc100d8cfcec8db0ffc9,1
6bbb59247eece3e5c6eaeefb6,0
6bcb6d77620edbbb8dffddb52,1
6bcd12b5ca85ebfe62c4faf8f,0
6bcd5dfebd07ffcfbae9becef,1
6bd05f1a6ba86bfebf95ba1e7,1
6bd07bbdab6a5b37c50cc18fa,1
6bd9247f408ac2e2cf2a5853d,0
6beb660e201cbef9b6dfbb5ac,0
6bece94d0b5f5db2df2feded1,1
6bfedbfc0de04aaa24ad4737f,0
6c009fd8ead9fdcda703bbadf,0
6c140f7b87b0888a436b40465,0
6c1b91fd1943cea03b910f1d0,0
6c1cfefadfe0aacdf098a7f91,0
6c28afb9dd923fda0d0ac34d9,0
6c3deb93acddbe39d69d7e4d5,0
6c431dade913eb7d8ad77a70f,0
6c5ac3ffaa636d7e01ca27856,0
6c688e859ea57abeafc72cbbb,1
6c6bd18d8dc9af2f6dc0f5dcf,1
6c71e676ecc65b414dda9cbdd,0
6c7c5aee0ebcc51dc8bd24469,0
6c8e72437cffecb7cbbdd5e52,1
6ca4daca956fdcd0e92effd69,1
6ca536eec8d6e292bf6cadedc,0
6cae24abb95cb9d2c6ed8e68b,0
6cb995b9bfab7efaccccdd95a,1
6cbffaae6cdaa9d6cdf16d1b5,1
6ccd8b73e58dfacbbb4f8267f,0
6ccfd63e36bd6ae13bd62215f,0
6cd29eef6926b2fcf0a13d03d,1
6cdcee156ce41cbfadc8b7f0b,1
6cdf460ff6ba3318d6dfe4a74,0
6cdf505ceae8c8b0e0d27a37e,0
6ce6de645cc2aa4e4bdd2da29,0
6ceabccdcbc94afb3d9affed8,0
6cfe884b41f37c4deaa628eff,0
6cff5597365afbe3f9acded3a,0
6d04a4ed84af9df7c6b779ebc,1
6d3d2edde2fb360e65c09f96f,0
6d49c99f4bcace07f6fb089af,0
6d623a3f0af1ff6f4c3860c8a,1
6d65b84ac9bca8d95dfcf6bec,0
6d87a21a35c8f17db376c8b87,1
6da86d2158ded177d7e4a073c,0
6dac6d6df74d17f4cdbe2daa6,0
6db0ded4b89badeabf44345e2,0
6db4d600e29ff1d7eb0cb8f4b,0
6dd78ab7faecef8d4a1d49e1d,0
6dfa11deab9c53ecc9f4dffc5,0
6dfbff34acb71f6cec170b10e,0
6e0af9db3039ecefce73e497a,0
6e142c5cee6fadb0aca383dce,1
6e479ede2b004a92769af20d5,0
6e4a971a229acedda8c0ee08e,1
6e4e3aeabf7452db27e4f0be4,0
6e6dc3f404bd9dca5f1dd8496,0
6e7f05f4b6c45cd5d6ecfafab,1
6e88889bccd1f420476f37c47,0
6e8fc132b05ea0c57fbacbf1c,1
6e9b8e8b603671ffe3ddb0de2,0
6e9d8ceea598d0ddde4dffe2c,0
6ea1b63c6fe3b05fce84000be,0
6eadfa5d2b3c09dd1141cccea,0
6eb40aaaf3ead6ce8a7b7ddb0,1
6ec6ae73aaaa86bf3eb0a9377,0
6ecfa00aee4f934dc9fe24fe6,0
6edbbefbab37c5a00b1df2abb,0
6edd7c00ae85c3a7d45ce70b0,0
6edf1bd61ba2d14cf5ec3c0be,0
6ee7b921c63f16ff057ea2e0f,0
6eebdf23fbbf8a0eda0d2a8de,0
6eecbd0ef1cd4c0afdeed7ee9,0
6efcb1063a7f51d0acf73f12f,0
6efea7eceff01acb23eaaa3a3,0
6efff19bc440e0361bccafaa3,1
6f2c96205de0ed2c05e0ccb80,0
6f328ac5867abbcb63998c4cc,1
6f525aeac6f793fc94af9eb48,1
6f747a1cbcecacfb9c0ab3efe,1
6f7f421a8a3bb8b7c40eab84b,1
6f87ea06ef028ccfa6c9ca298,1
6f96ff2dd69f3b6ed08ecccb2,0
6f97a1aaf5dca63f6c4afacdf,0
6fa2e14dbbea287aaaa9113f0,0
6fb5cfec2b8a687c2ddd3a213,1
6fc7fd2d6f6e5bbfb8ecbb262,1
6fcec4ac0aaaceffaa6b9e4bc,1
6fd4efdbb4be70bf64b2a9f26,0
6fd7d8fe6b6f2d9bebbda2f8d,1
6fddb176f4fec83579ca610e8,0
7012c2cbe3ecc9a233ade2bf4,0
7014e0af09ea981727fdbe4cc,0
70276fdfcc387d63b481d18ab,0
707f66fcdda0b519ccdbeb8e5,1
708ffcb5dd36afc360e9eafc0,0
7093d42ebea8c84064ced796c,0
7097ad80c1bf51f7c2d9d8ac7,1
70a6fb9f7aaef3c94daa7db2d,1
70b2eb63a3586e48f0249aecf,0
70bead86fe96e21dcb50effa7,0
70e0f7a8a0ee82cc559e3fcb7,1
70e569fdb6be3aeaa8c0a1966,0
7118b569254b94533caf8aa1a,0
711ba77bee43e19d7cc29c9d2,1
712a897b07c54f9caa7dd208a,0
712b88ac664fb1265ff7d304d,1
71618f7b85a6d1ae9b2bbf75b,1
718ece1df3153e580a9cc3b3e,0
718fabf629a56188fde7d6ed8,1
719951996ffffaf44b8f5c5e7,0
71af23af91e5d1a9ef9face4b,1
71b303ed2d524c2c6e70ecafb,0
71bad2333921e9ee35ff6d72b,0
71bebbd1c0388aecf57cc4a00,0
71f1aefdbb6ac08bc3debe4c4,0
71fe0eb3e7131b8a318b82dfa,1
7212fe1eec101eabce0a9bcab,0
7248aea00dc8e2a91564f7dca,1
724a0f6f7ca2afa0efbf8a04d,0
7274a78b4beb345fbfc0b6c64,1
72b0fb5ae0cc09d8b6ced3dcb,1
72bdcf9ccf0ffd1bcf8b223ba,1
72caf66c150c1d7cfed16d39c,0
72e4e05de2c8ce8aaacc9ede9,0
72fc8764b57bbfefd20bba25f,1
7336b2db6b8ab78b804aa5dba,0
734ccd6189d58dda9226ae00d,0
73687d1cd78a72dfec044758c,1
737ad38b12de6af476b0bf156,1
737cac66d214415cc320dde62,0
